workflow_id,ts_submit,ts_submit_seconds,task_count,total_resources,task_id,runtime,resource_amount_requested,resource_run_time,user_id
6389211059,1474199584,1474199.584,81,5.0625,3,1209380,0.0625,75586.25,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,92,1209379,0.0625,75586.1875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,24,1208494,0.0625,75530.875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,56,1208493,0.0625,75530.8125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,22,1208493,0.0625,75530.8125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,88,1208492,0.0625,75530.75,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,2,1207829,0.0625,75489.3125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,5,1207828,0.0625,75489.25,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,27,1207828,0.0625,75489.25,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,39,1207827,0.0625,75489.1875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,79,1207826,0.0625,75489.125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,81,1207826,0.0625,75489.125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,87,1207826,0.0625,75489.125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,9,1207144,0.0625,75446.5,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,64,1207142,0.0625,75446.375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,63,1207142,0.0625,75446.375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,41,1207142,0.0625,75446.375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,99,1207141,0.0625,75446.3125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,90,1207140,0.0625,75446.25,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,17,1206490,0.0625,75405.625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,26,1206489,0.0625,75405.5625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,32,1206488,0.0625,75405.5,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,51,1206487,0.0625,75405.4375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,73,1206486,0.0625,75405.375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,53,1205454,0.0625,75340.875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,67,1205454,0.0625,75340.875,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,29,1204505,0.0625,75281.5625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,37,1204505,0.0625,75281.5625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,55,1204505,0.0625,75281.5625,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,0,1203890,0.0625,75243.125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,11,1203890,0.0625,75243.125,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,35,1203888,0.0625,75243.0,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,6,1203112,0.0625,75194.5,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,45,1203111,0.0625,75194.4375,1860234996231077317
6389211059,1474199584,1474199.584,81,5.0625,86,1203109,0.0625,75194.3125,1860234996231077317
6389150773,1473894709,1473894.709,2,0.125,60,1132225,0.0625,70764.0625,7022647436296160359
6389150773,1473894709,1473894.709,2,0.125,96,1132223,0.0625,70763.9375,7022647436296160359
6389150464,1473877699,1473877.699,1,0.0625,0,1123824,0.0625,70239.0,7022647436296160359
6389195427,1474152366,1474152.366,1,0.0625,0,1104876,0.0625,69054.75,5141542695139932669
6389156019,1473973300,1473973.3,1,0.0625,0,1071419,0.0625,66963.6875,-1218924041152617011
6389211516,1474201994,1474201.994,90,2.8125,63,2036826,0.03125,63650.8125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,43,2024974,0.03125,63280.4375,5872464397114386430
6389156319,1473974584,1473974.584,192,12.0,168,1007939,0.0625,62996.1875,-1218924041152617011
6389211516,1474201994,1474201.994,90,2.8125,9,2012046,0.03125,62876.4375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,30,2003204,0.03125,62600.125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,25,2001011,0.03125,62531.59375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,70,1993824,0.03125,62307.0,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,24,1991639,0.03125,62238.71875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,36,1982946,0.03125,61967.0625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,83,1974897,0.03125,61715.53125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,50,1973031,0.03125,61657.21875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,4,1963950,0.03125,61373.4375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,53,1963949,0.03125,61373.40625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,49,1963949,0.03125,61373.40625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,76,1963252,0.03125,61351.625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,67,1962535,0.03125,61329.21875,5872464397114386430
6389150997,1473894718,1473894.718,36,2.25,29,980691,0.0625,61293.1875,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,97,980689,0.0625,61293.0625,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,93,980689,0.0625,61293.0625,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,27,1960546,0.03125,61267.0625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,39,1960546,0.03125,61267.0625,5872464397114386430
6389150997,1473894718,1473894.718,36,2.25,19,979977,0.0625,61248.5625,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,1,979976,0.0625,61248.5,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,15,979976,0.0625,61248.5,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,91,979974,0.0625,61248.375,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,8,1959819,0.03125,61244.34375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,46,1959818,0.03125,61244.3125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,11,1958591,0.03125,61205.96875,5872464397114386430
6389150997,1473894718,1473894.718,36,2.25,26,979197,0.0625,61199.8125,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,63,979195,0.0625,61199.6875,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,74,979195,0.0625,61199.6875,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,60,1957998,0.03125,61187.4375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,57,1957036,0.03125,61157.375,5872464397114386430
6389150997,1473894718,1473894.718,36,2.25,28,978421,0.0625,61151.3125,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,42,978421,0.0625,61151.3125,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,4,978421,0.0625,61151.3125,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,78,978420,0.0625,61151.25,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,7,978420,0.0625,61151.25,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,74,1956425,0.03125,61138.28125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,78,1955772,0.03125,61117.875,5872464397114386430
6389150997,1473894718,1473894.718,36,2.25,23,977628,0.0625,61101.75,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,16,977627,0.0625,61101.6875,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,6,977627,0.0625,61101.6875,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,88,977625,0.0625,61101.5625,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,59,1955136,0.03125,61098.0,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,33,1954441,0.03125,61076.28125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,44,1954440,0.03125,61076.25,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,82,1954438,0.03125,61076.1875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,71,1954438,0.03125,61076.1875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,0,1953734,0.03125,61054.1875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,3,1953733,0.03125,61054.15625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,31,1953732,0.03125,61054.125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,87,1953732,0.03125,61054.125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,85,1953732,0.03125,61054.125,5872464397114386430
6389150997,1473894718,1473894.718,36,2.25,58,976824,0.0625,61051.5,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,53,976824,0.0625,61051.5,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,13,976824,0.0625,61051.5,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,65,976823,0.0625,61051.4375,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,89,976822,0.0625,61051.375,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,6,1953050,0.03125,61032.8125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,79,1953048,0.03125,61032.75,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,34,1952423,0.03125,61013.21875,5872464397114386430
6389150997,1473894718,1473894.718,36,2.25,20,975996,0.0625,60999.75,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,21,975996,0.0625,60999.75,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,27,975996,0.0625,60999.75,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,37,975995,0.0625,60999.6875,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,38,975994,0.0625,60999.625,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,2,1951793,0.03125,60993.53125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,5,1950934,0.03125,60966.6875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,10,1950933,0.03125,60966.65625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,28,1950933,0.03125,60966.65625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,32,1950933,0.03125,60966.65625,5872464397114386430
6389150997,1473894718,1473894.718,36,2.25,36,974990,0.0625,60936.875,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,30,974990,0.0625,60936.875,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,71,974989,0.0625,60936.8125,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,60,974989,0.0625,60936.8125,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,31,974989,0.0625,60936.8125,7022647436296160359
6389150997,1473894718,1473894.718,36,2.25,86,974988,0.0625,60936.75,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,69,1949464,0.03125,60920.75,5872464397114386430
6389150997,1473894718,1473894.718,36,2.25,83,974157,0.0625,60884.8125,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,20,1946463,0.03125,60826.96875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,94,1946461,0.03125,60826.90625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,48,1945798,0.03125,60806.1875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,17,1944467,0.03125,60764.59375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,23,1944466,0.03125,60764.5625,5872464397114386430
6389150550,1473877703,1473877.703,1,0.0625,0,972215,0.0625,60763.4375,7022647436296160359
6389211516,1474201994,1474201.994,90,2.8125,51,1943724,0.03125,60741.375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,77,1943722,0.03125,60741.3125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,7,1943000,0.03125,60718.75,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,73,1942998,0.03125,60718.6875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,21,1942272,0.03125,60696.0,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,16,1942272,0.03125,60696.0,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,92,1942269,0.03125,60695.90625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,81,1942269,0.03125,60695.90625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,14,1941442,0.03125,60670.0625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,38,1941439,0.03125,60669.96875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,97,1941439,0.03125,60669.96875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,96,1940721,0.03125,60647.53125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,98,1940720,0.03125,60647.5,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,75,1939952,0.03125,60623.5,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,41,1939304,0.03125,60603.25,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,58,1937733,0.03125,60554.15625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,13,1936794,0.03125,60524.8125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,47,1936792,0.03125,60524.75,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,61,1936046,0.03125,60501.4375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,37,1935368,0.03125,60480.25,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,40,1935367,0.03125,60480.21875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,66,1935366,0.03125,60480.1875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,12,1934753,0.03125,60461.03125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,56,1934081,0.03125,60440.03125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,93,1934080,0.03125,60440.0,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,42,1933379,0.03125,60418.09375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,72,1933379,0.03125,60418.09375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,52,1933379,0.03125,60418.09375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,65,1932009,0.03125,60375.28125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,22,1931315,0.03125,60353.59375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,1,1931315,0.03125,60353.59375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,90,1931313,0.03125,60353.53125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,62,1930512,0.03125,60328.5,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,68,1930512,0.03125,60328.5,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,84,1929674,0.03125,60302.3125,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,35,1928866,0.03125,60277.0625,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,99,1927951,0.03125,60248.46875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,29,1927134,0.03125,60222.9375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,88,1922310,0.03125,60072.1875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,54,1922310,0.03125,60072.1875,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,19,1917726,0.03125,59928.9375,5872464397114386430
6389211516,1474201994,1474201.994,90,2.8125,86,1917085,0.03125,59908.90625,5872464397114386430
6389146136,1473800238,1473800.238,1,0.0625,0,907460,0.0625,56716.25,918723740945614320
6389156319,1473974584,1473974.584,192,12.0,133,861010,0.0625,53813.125,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,96,852347,0.0625,53271.6875,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,11,847396,0.0625,52962.25,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,121,787477,0.0625,49217.3125,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,150,774186,0.0625,48386.625,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,101,771126,0.0625,48195.375,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,157,731040,0.0625,45690.0,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,38,727944,0.0625,45496.5,-1218924041152617011
6389159051,1474015497,1474015.497,1,0.05627,0,791127,0.05627,44516.716290000004,-7163062326130464749
6389156319,1473974584,1473974.584,192,12.0,57,680286,0.0625,42517.875,-1218924041152617011
6389145941,1473800222,1473800.222,76,7.59848,56,422029,0.09998,42194.45942,3159178077354821023
6389156319,1473974584,1473974.584,192,12.0,66,662370,0.0625,41398.125,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,41,659528,0.0625,41220.5,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,134,652653,0.0625,40790.8125,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,182,650546,0.0625,40659.125,-1218924041152617011
6389180700,1474069244,1474069.244,398,12.4375,389,1295249,0.03125,40476.53125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,0,1294559,0.03125,40454.96875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,370,1293617,0.03125,40425.53125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,225,1289789,0.03125,40305.90625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,234,1288463,0.03125,40264.46875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,61,1287823,0.03125,40244.46875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,378,1287814,0.03125,40244.1875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,393,1287814,0.03125,40244.1875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,190,1287142,0.03125,40223.1875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,210,1287141,0.03125,40223.15625,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,426,1286314,0.03125,40197.3125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,1,1286312,0.03125,40197.25,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,24,1286312,0.03125,40197.25,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,2,1285474,0.03125,40171.0625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,392,1285464,0.03125,40170.75,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,391,1285464,0.03125,40170.75,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,390,1285464,0.03125,40170.75,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,244,1284749,0.03125,40148.40625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,356,1284746,0.03125,40148.3125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,145,1284055,0.03125,40126.71875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,4,1283297,0.03125,40103.03125,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,148,1282440,0.03125,40076.25,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,337,1281263,0.03125,40039.46875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,68,1259611,0.03125,39362.84375,-3208071884530789956
6389156319,1473974584,1473974.584,192,12.0,197,619211,0.0625,38700.6875,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,154,609908,0.0625,38119.25,-1218924041152617011
6389156319,1473974584,1473974.584,192,12.0,97,580599,0.0625,36287.4375,-1218924041152617011
6389181192,1474067633,1474067.633,1,0.0625,0,564450,0.0625,35278.125,5141542695139932669
6389145941,1473800222,1473800.222,76,7.59848,37,351430,0.09998,35135.9714,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,61,331677,0.09998,33161.06646,3159178077354821023
6389145941,1473800222,1473800.222,76,7.59848,0,318589,0.09998,31852.52822,3159178077354821023
6389180152,1474069244,1474069.244,500,15.625,163,996744,0.03125,31148.25,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,132,986159,0.03125,30817.46875,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,113,969754,0.03125,30304.8125,-3208071884530789956
6389214634,1474234988,1474234.988,1,0.0625,0,482444,0.0625,30152.75,-1218924041152617011
6389180152,1474069244,1474069.244,500,15.625,208,961055,0.03125,30032.96875,-3208071884530789956
6389214887,1474254357,1474254.357,1,0.0625,0,480520,0.0625,30032.5,-1218924041152617011
6389180700,1474069244,1474069.244,398,12.4375,155,949308,0.03125,29665.875,-3208071884530789956
6387614365,1474098092,1474098.092,1,0.02499,0,1180116,0.02499,29491.09884,5141542695139932669
6389180700,1474069244,1474069.244,398,12.4375,194,943357,0.03125,29479.90625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,334,931810,0.03125,29119.0625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,365,921077,0.03125,28783.65625,-3208071884530789956
6389180700,1474069244,1474069.244,398,12.4375,152,912959,0.03125,28529.96875,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,168,912308,0.03125,28509.625,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,150,901298,0.03125,28165.5625,-3208071884530789956
6389180152,1474069244,1474069.244,500,15.625,220,896942,0.03125,28029.4375,-3208071884530789956
6389195495,1474153790,1474153.79,1023,25.564770000000003,5,1103470,0.02499,27575.7153,5141542695139932669
